20251	DG_V2	\N	27247	\N	2007-08-24 00:00:00+02	1
20252	DG_V3	\N	27248	\N	2007-08-24 00:00:00+02	1
20253	DG_V2	\N	27249	\N	2007-08-24 00:00:00+02	1
20254	DG_V2	\N	27250	\N	2007-08-24 00:00:00+02	1
20255	DG_V3	\N	27251	\N	2007-08-24 00:00:00+02	1
20256	DG_V2	\N	27252	\N	2007-08-24 00:00:00+02	1
20257	DG_V2	\N	27253	\N	2007-08-24 00:00:00+02	1
20258	DG_V3	\N	27254	\N	2007-08-24 00:00:00+02	1
20259	DG_V2	\N	27255	\N	2007-08-24 00:00:00+02	1
20260	DG_V2	\N	27256	\N	2007-08-24 00:00:00+02	1
20261	DG_V3	\N	27257	\N	2007-08-24 00:00:00+02	1
20262	DG_V2	\N	27258	\N	2007-08-24 00:00:00+02	1
20263	DG_V2	\N	27259	\N	2007-08-24 00:00:00+02	1
20264	DG_V3	\N	27260	\N	2007-08-24 00:00:00+02	1
20265	DG_V2	\N	27261	\N	2007-08-24 00:00:00+02	1
20266	DG_V2	\N	27262	\N	2007-08-24 00:00:00+02	1
20267	DG_V3	\N	27263	\N	2007-08-24 00:00:00+02	1
20268	DG_V2	\N	27264	\N	2007-08-24 00:00:00+02	1
20269	DG_V2	\N	27265	\N	2007-08-24 00:00:00+02	1
20270	DG_V3	\N	27266	\N	2007-08-24 00:00:00+02	1
20271	DG_V2	\N	27267	\N	2007-08-24 00:00:00+02	1
20272	DG_V2	\N	27268	\N	2007-08-24 00:00:00+02	1
20273	DG_V3	\N	27269	\N	2007-08-24 00:00:00+02	1
20274	DG_V2	\N	27270	\N	2007-08-24 00:00:00+02	1
20275	DG_V2	\N	27271	\N	2007-08-24 00:00:00+02	1
20276	DG_V2	\N	27272	\N	2007-08-24 00:00:00+02	1
20277	DG_V2	\N	27273	\N	2007-08-24 00:00:00+02	1
20278	DG_V3	\N	27274	\N	2007-08-24 00:00:00+02	1
20279	DG_V2	\N	27275	\N	2007-08-24 00:00:00+02	1
20280	DG_V2	\N	27276	\N	2007-08-24 00:00:00+02	1
20281	DG_V3	\N	27277	\N	2007-08-24 00:00:00+02	1
20282	DG_V2	\N	27278	\N	2007-08-24 00:00:00+02	1
20283	DG_V2	\N	27279	\N	2007-08-24 00:00:00+02	1
20284	DG_V3	\N	27280	\N	2007-08-24 00:00:00+02	1
20285	DG_V2	\N	27281	\N	2007-08-24 00:00:00+02	1
20286	DG_V2	\N	27282	\N	2007-08-24 00:00:00+02	1
20287	DG_V3	\N	27283	\N	2007-08-24 00:00:00+02	1
20288	DG_V2	\N	27284	\N	2007-08-24 00:00:00+02	1
20289	DG_V2	\N	27285	\N	2007-08-24 00:00:00+02	1
20290	DG_V3	\N	27286	\N	2007-08-24 00:00:00+02	1
20291	DG_V2	\N	27287	\N	2007-08-24 00:00:00+02	1
20292	DG_V2	\N	27288	\N	2007-08-24 00:00:00+02	1
20293	DG_V3	\N	27289	\N	2007-08-24 00:00:00+02	1
20294	DG_V2	\N	27290	\N	2007-08-24 00:00:00+02	1
20295	DG_V2	\N	27291	\N	2007-08-24 00:00:00+02	1
20296	DG_V3	\N	27292	\N	2007-08-24 00:00:00+02	1
20297	DG_V2	\N	27293	\N	2007-08-24 00:00:00+02	1
20298	DG_V2	\N	27294	\N	2007-08-24 00:00:00+02	1
20299	DG_V3	\N	27295	\N	2007-08-24 00:00:00+02	1
20300	DG_V2	\N	27296	\N	2007-08-24 00:00:00+02	1
20301	DG_V2	\N	27297	\N	2007-08-24 00:00:00+02	1
20302	DG_V3	\N	27298	\N	2007-08-24 00:00:00+02	1
20303	DG_V2	\N	27299	\N	2007-08-24 00:00:00+02	1
20304	DG_V2	\N	27300	\N	2007-08-24 00:00:00+02	1
20305	DG_V2	\N	27301	\N	2007-08-24 00:00:00+02	1
20306	DG_V2	\N	27302	\N	2007-08-24 00:00:00+02	1
20307	DG_V3	\N	27303	\N	2007-08-24 00:00:00+02	1
20308	DG_V2	\N	27304	\N	2007-08-24 00:00:00+02	1
20309	DG_V2	\N	27305	\N	2007-08-24 00:00:00+02	1
20310	DG_V2	\N	27306	\N	2007-08-24 00:00:00+02	1
20311	DG_V2	\N	27307	\N	2007-08-24 00:00:00+02	1
20312	DG_V3	\N	27308	\N	2007-08-24 00:00:00+02	1
20313	DG_V2	\N	27309	\N	2007-08-24 00:00:00+02	1
20314	DG_V2	\N	27310	\N	2007-08-24 00:00:00+02	1
20315	DG_V3	\N	27311	\N	2007-08-24 00:00:00+02	1
20316	DG_V2	\N	27312	\N	2007-08-24 00:00:00+02	1
20317	DG_V2	\N	27313	\N	2007-08-24 00:00:00+02	1
20318	DG_V3	\N	27314	\N	2007-08-24 00:00:00+02	1
20319	DG_V2	\N	27315	\N	2007-08-24 00:00:00+02	1
20320	DG_V2	\N	27316	\N	2007-08-24 00:00:00+02	1
20321	DG_V3	\N	27317	\N	2007-08-24 00:00:00+02	1
20322	DG_V2	\N	27318	\N	2007-08-24 00:00:00+02	1
20323	DG_V2	\N	27319	\N	2007-08-24 00:00:00+02	1
20324	DG_V3	\N	27320	\N	2007-08-24 00:00:00+02	1
20325	DG_V2	\N	27321	\N	2007-08-24 00:00:00+02	1
20326	DG_V2	\N	27322	\N	2007-08-24 00:00:00+02	1
20327	DG_V3	\N	27323	\N	2007-08-24 00:00:00+02	1
20328	DG_V2	\N	27324	\N	2007-08-24 00:00:00+02	1
20329	DG_V2	\N	27325	\N	2007-08-24 00:00:00+02	1
20330	DG_V2	\N	27326	\N	2007-08-24 00:00:00+02	1
20331	DG_V2	\N	27327	\N	2007-08-24 00:00:00+02	1
20332	DG_V3	\N	27328	\N	2007-08-24 00:00:00+02	1
20333	DG_V2	\N	27329	\N	2007-08-24 00:00:00+02	1
20334	DG_V2	\N	27330	\N	2007-08-24 00:00:00+02	1
20335	DG_V3	\N	27331	\N	2007-08-24 00:00:00+02	1
20336	DG_V2	\N	27332	\N	2007-08-24 00:00:00+02	1
20337	DG_V2	\N	27333	\N	2007-08-24 00:00:00+02	1
20338	DG_V3	\N	27334	\N	2007-08-24 00:00:00+02	1
20339	DG_V2	\N	27335	\N	2007-08-24 00:00:00+02	1
20340	DG_V2	\N	27336	\N	2007-08-24 00:00:00+02	1
20341	DG_V3	\N	27337	\N	2007-08-24 00:00:00+02	1
20342	DG_V2	\N	27338	\N	2007-08-24 00:00:00+02	1
20343	DG_V2	\N	27339	\N	2007-08-24 00:00:00+02	1
20344	DG_V3	\N	27340	\N	2007-08-24 00:00:00+02	1
20345	DG_V2	\N	27341	\N	2007-08-24 00:00:00+02	1
20346	DG_V2	\N	27342	\N	2007-08-24 00:00:00+02	1
20347	DG_V3	\N	27343	\N	2007-08-24 00:00:00+02	1
20348	DG_V2	\N	27344	\N	2007-08-24 00:00:00+02	1
20349	DG_V2	\N	27345	\N	2007-08-24 00:00:00+02	1
20350	DG_V3	\N	27346	\N	2007-08-24 00:00:00+02	1
20351	DG_V2	\N	27347	\N	2007-08-24 00:00:00+02	1
20352	DG_V2	\N	27348	\N	2007-08-24 00:00:00+02	1
20353	DG_V3	\N	27349	\N	2007-08-24 00:00:00+02	1
20354	DG_V2	\N	27350	\N	2007-08-24 00:00:00+02	1
20355	DG_V2	\N	27351	\N	2007-08-24 00:00:00+02	1
20356	DG_V3	\N	27352	\N	2007-08-24 00:00:00+02	1
20357	DG_V2	\N	27353	\N	2007-08-24 00:00:00+02	1
20358	DG_V2	\N	27354	\N	2007-08-24 00:00:00+02	1
20359	DG_V3	\N	27355	\N	2007-08-24 00:00:00+02	1
20360	DG_V2	\N	27356	\N	2007-08-24 00:00:00+02	1
20361	DG_V2	\N	27357	\N	2007-08-24 00:00:00+02	1
20362	DG_V3	\N	27358	\N	2007-08-24 00:00:00+02	1
20363	DG_V2	\N	27359	\N	2007-08-24 00:00:00+02	1
20364	DG_V2	\N	27360	\N	2007-08-24 00:00:00+02	1
20365	DG_V3	\N	27361	\N	2007-08-24 00:00:00+02	1
20366	DG_V2	\N	27362	\N	2007-08-24 00:00:00+02	1
20367	DG_V2	\N	27363	\N	2007-08-24 00:00:00+02	1
20368	DG_V3	\N	27364	\N	2007-08-24 00:00:00+02	1
20369	DG_V2	\N	27365	\N	2007-08-24 00:00:00+02	1
20370	DG_V2	\N	27366	\N	2007-08-24 00:00:00+02	1
20371	DG_V3	\N	27367	\N	2007-08-24 00:00:00+02	1
20372	DG_V2	\N	27368	\N	2007-08-24 00:00:00+02	1
20373	DG_V2	\N	27369	\N	2007-08-24 00:00:00+02	1
20374	DG_V3	\N	27370	\N	2007-08-24 00:00:00+02	1
20375	DG_V2	\N	27371	\N	2007-08-24 00:00:00+02	1
20376	DG_V2	\N	27372	\N	2007-08-24 00:00:00+02	1
20377	DG_V3	\N	27373	\N	2007-08-24 00:00:00+02	1
20378	DG_V2	\N	27374	\N	2007-08-24 00:00:00+02	1
20379	DG_V2	\N	27375	\N	2007-08-24 00:00:00+02	1
20380	DG_V3	\N	27376	\N	2007-08-24 00:00:00+02	1
20381	DG_V2	\N	27377	\N	2007-08-24 00:00:00+02	1
20382	DG_V2	\N	27378	\N	2007-08-24 00:00:00+02	1
20383	DG_V3	\N	27379	\N	2007-08-24 00:00:00+02	1
20384	DG_V2	\N	27380	\N	2007-08-24 00:00:00+02	1
20385	DG_V2	\N	27381	\N	2007-08-24 00:00:00+02	1
20386	DG_V3	\N	27382	\N	2007-08-24 00:00:00+02	1
20387	DG_V2	\N	27383	\N	2007-08-24 00:00:00+02	1
20388	DG_V2	\N	27384	\N	2007-08-24 00:00:00+02	1
20389	DG_V2	\N	27385	\N	2007-08-24 00:00:00+02	1
20390	DG_V2	\N	27386	\N	2007-08-24 00:00:00+02	1
20391	DG_V3	\N	27387	\N	2007-08-24 00:00:00+02	1
20392	DG_V2	\N	27388	\N	2007-08-24 00:00:00+02	1
20393	DG_V2	\N	27389	\N	2007-08-24 00:00:00+02	1
20394	DG_V3	\N	27390	\N	2007-08-24 00:00:00+02	1
20395	DG_V2	\N	27391	\N	2007-08-24 00:00:00+02	1
20396	DG_V2	\N	27392	\N	2007-08-24 00:00:00+02	1
20397	DG_V3	\N	27393	\N	2007-08-24 00:00:00+02	1
20398	DG_V2	\N	27394	\N	2007-08-24 00:00:00+02	1
20399	DG_V2	\N	27395	\N	2007-08-24 00:00:00+02	1
20400	DG_V3	\N	27396	\N	2007-08-24 00:00:00+02	1
20401	DG_V2	\N	27397	\N	2007-08-24 00:00:00+02	1
20402	DG_V2	\N	27398	\N	2007-08-24 00:00:00+02	1
20403	DG_V3	\N	27399	\N	2007-08-24 00:00:00+02	1
20404	DG_V2	\N	27400	\N	2007-08-24 00:00:00+02	1
20405	DG_V2	\N	27401	\N	2007-08-24 00:00:00+02	1
20406	DG_V3	\N	27402	\N	2007-08-24 00:00:00+02	1
20407	DG_V2	\N	27403	\N	2007-08-24 00:00:00+02	1
20408	DG_V2	\N	27404	\N	2007-08-24 00:00:00+02	1
20409	DG_V3	\N	27405	\N	2007-08-24 00:00:00+02	1
20410	DG_V2	\N	27406	\N	2007-08-24 00:00:00+02	1
20411	DG_V2	\N	27407	\N	2007-08-24 00:00:00+02	1
20412	DG_V3	\N	27408	\N	2007-08-24 00:00:00+02	1
20413	DG_V2	\N	27409	\N	2007-08-24 00:00:00+02	1
20414	DG_V2	\N	27410	\N	2007-08-24 00:00:00+02	1
20415	DG_V3	\N	27411	\N	2007-08-24 00:00:00+02	1
20416	DG_V2	\N	27412	\N	2007-08-24 00:00:00+02	1
20417	DG_V2	\N	27413	\N	2007-08-24 00:00:00+02	1
20418	DG_V3	\N	27414	\N	2007-08-24 00:00:00+02	1
20419	DG_V2	\N	27415	\N	2007-08-24 00:00:00+02	1
20420	DG_V2	\N	27416	\N	2007-08-24 00:00:00+02	1
20421	DG_V3	\N	27417	\N	2007-08-24 00:00:00+02	1
20422	DG_V2	\N	27418	\N	2007-08-24 00:00:00+02	1
20423	DG_V2	\N	27419	\N	2007-08-24 00:00:00+02	1
20424	DG_V3	\N	27420	\N	2007-08-24 00:00:00+02	1
20425	DG_V2	\N	27421	\N	2007-08-24 00:00:00+02	1
20426	DG_V2	\N	27422	\N	2007-08-24 00:00:00+02	1
20427	DG_V3	\N	27423	\N	2007-08-24 00:00:00+02	1
20428	DG_V2	\N	27424	\N	2007-08-24 00:00:00+02	1
20429	DG_V2	\N	27425	\N	2007-08-24 00:00:00+02	1
20430	DG_V3	\N	27426	\N	2007-08-24 00:00:00+02	1
20431	DG_V2	\N	27427	\N	2007-08-24 00:00:00+02	1
20432	DG_V2	\N	27428	\N	2007-08-24 00:00:00+02	1
20433	DG_V3	\N	27429	\N	2007-08-24 00:00:00+02	1
20434	DG_V2	\N	27430	\N	2007-08-24 00:00:00+02	1
20435	DG_V2	\N	27431	\N	2007-08-24 00:00:00+02	1
20436	DG_V3	\N	27432	\N	2007-08-24 00:00:00+02	1
20437	DG_V2	\N	27433	\N	2007-08-24 00:00:00+02	1
20438	DG_V2	\N	27434	\N	2007-08-24 00:00:00+02	1
20439	DG_V3	\N	27435	\N	2007-08-24 00:00:00+02	1
20440	DG_V2	\N	27436	\N	2007-08-24 00:00:00+02	1
20441	DG_V2	\N	27437	\N	2007-08-24 00:00:00+02	1
20442	DG_V3	\N	27438	\N	2007-08-24 00:00:00+02	1
20443	DG_V2	\N	27439	\N	2007-08-24 00:00:00+02	1
20444	DG_V2	\N	27440	\N	2007-08-24 00:00:00+02	1
20445	DG_V3	\N	27441	\N	2007-08-24 00:00:00+02	1
20446	DG_V2	\N	27442	\N	2007-08-24 00:00:00+02	1
20447	DG_V2	\N	27443	\N	2007-08-24 00:00:00+02	1
20448	DG_V3	\N	27444	\N	2007-08-24 00:00:00+02	1
20449	DG_V2	\N	27445	\N	2007-08-24 00:00:00+02	1
20450	DG_V2	\N	27446	\N	2007-08-24 00:00:00+02	1
20451	DG_V3	\N	27447	\N	2007-08-24 00:00:00+02	1
20452	DG_V2	\N	27448	\N	2007-08-24 00:00:00+02	1
20453	DG_V2	\N	27449	\N	2007-08-24 00:00:00+02	1
20454	DG_V3	\N	27450	\N	2007-08-24 00:00:00+02	1
20455	DG_V2	\N	27451	\N	2007-08-24 00:00:00+02	1
20456	DG_V2	\N	27452	\N	2007-08-24 00:00:00+02	1
20457	DG_V3	\N	27453	\N	2007-08-24 00:00:00+02	1
20458	DG_V2	\N	27454	\N	2007-08-24 00:00:00+02	1
20459	DG_V2	\N	27455	\N	2007-08-24 00:00:00+02	1
20460	DG_V3	\N	27456	\N	2007-08-24 00:00:00+02	1
20461	DG_V2	\N	27457	\N	2007-08-24 00:00:00+02	1
20462	DG_V2	\N	27458	\N	2007-08-24 00:00:00+02	1
20463	DG_V3	\N	27459	\N	2007-08-24 00:00:00+02	1
20464	DG_V2	\N	27460	\N	2007-08-24 00:00:00+02	1
20465	DG_V2	\N	27461	\N	2007-08-24 00:00:00+02	1
20466	DG_V3	\N	27462	\N	2007-08-24 00:00:00+02	1
20467	DG_V2	\N	27463	\N	2007-08-24 00:00:00+02	1
20468	DG_V2	\N	27464	\N	2007-08-24 00:00:00+02	1
20469	DG_V3	\N	27465	\N	2007-08-24 00:00:00+02	1
20470	DG_V2	\N	27466	\N	2007-08-24 00:00:00+02	1
20471	DG_V2	\N	27467	\N	2007-08-24 00:00:00+02	1
20472	DG_V3	\N	27468	\N	2007-08-24 00:00:00+02	1
20473	DG_V2	\N	27469	\N	2007-08-24 00:00:00+02	1
20474	DG_V2	\N	27470	\N	2007-08-24 00:00:00+02	1
20475	DG_V3	\N	27471	\N	2007-08-24 00:00:00+02	1
20476	DG_V2	\N	27472	\N	2007-08-24 00:00:00+02	1
20477	DG_V2	\N	27473	\N	2007-08-24 00:00:00+02	1
20478	DG_V3	\N	27474	\N	2007-08-24 00:00:00+02	1
20479	DG_V2	\N	27475	\N	2007-08-24 00:00:00+02	1
20480	DG_V2	\N	27476	\N	2007-08-24 00:00:00+02	1
20481	DG_V3	\N	27477	\N	2007-08-24 00:00:00+02	1
20482	DG_V2	\N	27478	\N	2007-08-24 00:00:00+02	1
20483	DG_V2	\N	27479	\N	2007-08-24 00:00:00+02	1
20484	DG_V3	\N	27480	\N	2007-08-24 00:00:00+02	1
20485	DG_V2	\N	27481	\N	2007-08-24 00:00:00+02	1
20486	DG_V2	\N	27482	\N	2007-08-24 00:00:00+02	1
20487	DG_V3	\N	27483	\N	2007-08-24 00:00:00+02	1
20488	DG_V2	\N	27484	\N	2007-08-24 00:00:00+02	1
20489	DG_V2	\N	27485	\N	2007-08-24 00:00:00+02	1
20490	DG_V3	\N	27486	\N	2007-08-24 00:00:00+02	1
20491	DG_V2	\N	27487	\N	2007-08-24 00:00:00+02	1
20492	DG_V2	\N	27488	\N	2007-08-24 00:00:00+02	1
20493	DG_V3	\N	27489	\N	2007-08-24 00:00:00+02	1
20494	DG_V2	\N	27490	\N	2007-08-24 00:00:00+02	1
20495	DG_V2	\N	27491	\N	2007-08-24 00:00:00+02	1
20496	DG_V3	\N	27492	\N	2007-08-24 00:00:00+02	1
20497	DG_V2	\N	27493	\N	2007-08-24 00:00:00+02	1
20498	DG_V2	\N	27494	\N	2007-08-24 00:00:00+02	1
20499	DG_V3	\N	27495	\N	2007-08-24 00:00:00+02	1
20500	DG_V2	\N	27496	\N	2007-08-24 00:00:00+02	1
20501	DG_V2	\N	27497	\N	2007-08-24 00:00:00+02	1
20502	DG_V3	\N	27498	\N	2007-08-24 00:00:00+02	1
20503	DG_V2	\N	27499	\N	2007-08-24 00:00:00+02	1
20504	DG_V2	\N	27500	\N	2007-08-24 00:00:00+02	1
20505	DG_V3	\N	27501	\N	2007-08-24 00:00:00+02	1
20506	DG_V2	\N	27502	\N	2007-08-24 00:00:00+02	1
20507	DG_V2	\N	27503	\N	2007-08-24 00:00:00+02	1
20508	DG_V3	\N	27504	\N	2007-08-24 00:00:00+02	1
20509	DG_V2	\N	27505	\N	2007-08-24 00:00:00+02	1
20510	DG_V2	\N	27506	\N	2007-08-24 00:00:00+02	1
20511	DG_V3	\N	27507	\N	2007-08-24 00:00:00+02	1
20512	DG_V2	\N	27508	\N	2007-08-24 00:00:00+02	1
20513	DG_V2	\N	27509	\N	2007-08-24 00:00:00+02	1
20514	DG_V3	\N	27510	\N	2007-08-24 00:00:00+02	1
20515	DG_V2	\N	27511	\N	2007-08-24 00:00:00+02	1
20516	DG_V2	\N	27512	\N	2007-08-24 00:00:00+02	1
20517	DG_V3	\N	27513	\N	2007-08-24 00:00:00+02	1
20518	DG_V2	\N	27514	\N	2007-08-24 00:00:00+02	1
20519	DG_V2	\N	27515	\N	2007-08-24 00:00:00+02	1
20520	DG_V2	\N	27516	\N	2007-08-24 00:00:00+02	1
20521	DG_V2	\N	27517	\N	2007-08-24 00:00:00+02	1
20522	DG_V2	\N	27518	\N	2007-08-24 00:00:00+02	1
20523	DG_V2	\N	27519	\N	2007-08-24 00:00:00+02	1
20524	DG_V3	\N	27520	\N	2007-08-24 00:00:00+02	1
20525	DG_V2	\N	27521	\N	2007-08-24 00:00:00+02	1
20526	DG_V2	\N	27522	\N	2007-08-24 00:00:00+02	1
20527	DG_V3	\N	27523	\N	2007-08-24 00:00:00+02	1
20528	DG_V2	\N	27524	\N	2007-08-24 00:00:00+02	1
20529	DG_V2	\N	27525	\N	2007-08-24 00:00:00+02	1
20530	DG_V2	\N	27526	\N	2007-08-24 00:00:00+02	1
20531	DG_V2	\N	27527	\N	2007-08-24 00:00:00+02	1
20532	DG_V3	\N	27528	\N	2007-08-24 00:00:00+02	1
20533	DG_V2	\N	27529	\N	2007-08-24 00:00:00+02	1
20534	DG_V2	\N	27530	\N	2007-08-24 00:00:00+02	1
20535	DG_V3	\N	27531	\N	2007-08-24 00:00:00+02	1
20536	DG_V2	\N	27532	\N	2007-08-24 00:00:00+02	1
20537	DG_V2	\N	27533	\N	2007-08-24 00:00:00+02	1
20538	DG_V2	\N	27534	\N	2007-08-24 00:00:00+02	1
20539	DG_V2	\N	27535	\N	2007-08-24 00:00:00+02	1
20540	DG_V3	\N	27536	\N	2007-08-24 00:00:00+02	1
20541	DG_V2	\N	27537	\N	2007-08-24 00:00:00+02	1
20542	DG_V2	\N	27538	\N	2007-08-24 00:00:00+02	1
20543	DG_V2	\N	27539	\N	2007-08-24 00:00:00+02	1
20544	DG_V2	\N	27540	\N	2007-08-24 00:00:00+02	1
20545	DG_V2	\N	27541	\N	2007-08-24 00:00:00+02	1
20546	DG_V2	\N	27542	\N	2007-08-24 00:00:00+02	1
20547	DG_V2	\N	27543	\N	2007-08-24 00:00:00+02	1
20548	DG_V2	\N	27544	\N	2007-08-24 00:00:00+02	1
20549	DG_V3	\N	27545	\N	2007-08-24 00:00:00+02	1
20550	DG_V2	\N	27546	\N	2007-08-24 00:00:00+02	1
20551	DG_V2	\N	27547	\N	2007-08-24 00:00:00+02	1
20552	DG_V2	\N	27548	\N	2007-08-24 00:00:00+02	1
20553	DG_V2	\N	27549	\N	2007-08-24 00:00:00+02	1
20554	DG_V3	\N	27550	\N	2007-08-24 00:00:00+02	1
20555	DG_V2	\N	27551	\N	2007-08-24 00:00:00+02	1
20556	DG_V2	\N	27552	\N	2007-08-24 00:00:00+02	1
20557	DG_V2	\N	27553	\N	2007-08-24 00:00:00+02	1
20558	DG_V2	\N	27554	\N	2007-08-24 00:00:00+02	1
20559	DG_V3	\N	27555	\N	2007-08-24 00:00:00+02	1
20560	DG_V2	\N	27556	\N	2007-08-24 00:00:00+02	1
20561	DG_V2	\N	27557	\N	2007-08-24 00:00:00+02	1
20562	DG_V3	\N	27558	\N	2007-08-24 00:00:00+02	1
20563	DG_V2	\N	27559	\N	2007-08-24 00:00:00+02	1
20564	DG_V2	\N	27560	\N	2007-08-24 00:00:00+02	1
20565	DG_V3	\N	27561	\N	2007-08-24 00:00:00+02	1
20566	DG_V2	\N	27562	\N	2007-08-24 00:00:00+02	1
20567	DG_V2	\N	27563	\N	2007-08-24 00:00:00+02	1
20568	DG_V3	\N	27564	\N	2007-08-24 00:00:00+02	1
20569	DG_V2	\N	27565	\N	2007-08-24 00:00:00+02	1
20570	DG_V2	\N	27566	\N	2007-08-24 00:00:00+02	1
20571	DG_V2	\N	27567	\N	2007-08-24 00:00:00+02	1
20572	DG_V2	\N	27568	\N	2007-08-24 00:00:00+02	1
20573	DG_V3	\N	27569	\N	2007-08-24 00:00:00+02	1
20574	DG_V2	\N	27570	\N	2007-08-24 00:00:00+02	1
20575	DG_V2	\N	27571	\N	2007-08-24 00:00:00+02	1
20576	DG_V2	\N	27572	\N	2007-08-24 00:00:00+02	1
20577	DG_V2	\N	27573	\N	2007-08-24 00:00:00+02	1
20578	DG_V3	\N	27574	\N	2007-08-24 00:00:00+02	1
20579	DG_V2	\N	27575	\N	2007-08-24 00:00:00+02	1
20580	DG_V2	\N	27576	\N	2007-08-24 00:00:00+02	1
20581	DG_V3	\N	27577	\N	2007-08-24 00:00:00+02	1
20582	DG_V2	\N	27578	\N	2007-08-24 00:00:00+02	1
20583	DG_V2	\N	27579	\N	2007-08-24 00:00:00+02	1
20584	DG_V2	\N	27580	\N	2007-08-24 00:00:00+02	1
20585	DG_V2	\N	27581	\N	2007-08-24 00:00:00+02	1
20586	DG_V3	\N	27582	\N	2007-08-24 00:00:00+02	1
20587	DG_V2	\N	27583	\N	2007-08-24 00:00:00+02	1
20588	DG_V2	\N	27584	\N	2007-08-24 00:00:00+02	1
20589	DG_V3	\N	27585	\N	2007-08-24 00:00:00+02	1
20590	DG_V2	\N	27586	\N	2007-08-24 00:00:00+02	1
20591	DG_V2	\N	27587	\N	2007-08-24 00:00:00+02	1
20592	DG_V2	\N	27588	\N	2007-08-24 00:00:00+02	1
20593	DG_V2	\N	27589	\N	2007-08-24 00:00:00+02	1
20594	DG_V3	\N	27590	\N	2007-08-24 00:00:00+02	1
20595	DG_V2	\N	27591	\N	2007-08-24 00:00:00+02	1
20596	DG_V2	\N	27592	\N	2007-08-24 00:00:00+02	1
20597	DG_V3	\N	27593	\N	2007-08-24 00:00:00+02	1
20598	DG_V2	\N	27594	\N	2007-08-24 00:00:00+02	1
20599	DG_V2	\N	27595	\N	2007-08-24 00:00:00+02	1
20600	DG_V3	\N	27596	\N	2007-08-24 00:00:00+02	1
20601	DG_V2	\N	27597	\N	2007-08-24 00:00:00+02	1
20602	DG_V2	\N	27598	\N	2007-08-24 00:00:00+02	1
20603	DG_V2	\N	27599	\N	2007-08-24 00:00:00+02	1
20604	DG_V2	\N	27600	\N	2007-08-24 00:00:00+02	1
20605	DG_V2	\N	27601	\N	2007-08-24 00:00:00+02	1
20606	DG_V2	\N	27602	\N	2007-08-24 00:00:00+02	1
20607	DG_V2	\N	27603	\N	2007-08-24 00:00:00+02	1
20608	DG_V2	\N	27604	\N	2007-08-24 00:00:00+02	1
20609	DG_V3	\N	27605	\N	2007-08-24 00:00:00+02	1
20610	DG_V2	\N	27606	\N	2007-08-24 00:00:00+02	1
20611	DG_V2	\N	27607	\N	2007-08-24 00:00:00+02	1
20612	DG_V2	\N	27608	\N	2007-08-24 00:00:00+02	1
20613	DG_V2	\N	27609	\N	2007-08-24 00:00:00+02	1
20614	DG_V3	\N	27610	\N	2007-08-24 00:00:00+02	1
20615	DG_V2	\N	27611	\N	2007-08-24 00:00:00+02	1
20616	DG_V2	\N	27612	\N	2007-08-24 00:00:00+02	1
20617	DG_V2	\N	27613	\N	2007-08-24 00:00:00+02	1
20618	DG_V2	\N	27614	\N	2007-08-24 00:00:00+02	1
20619	DG_V2	\N	27615	\N	2007-08-24 00:00:00+02	1
20620	DG_V2	\N	27616	\N	2007-08-24 00:00:00+02	1
20621	DG_V2	\N	27617	\N	2007-08-24 00:00:00+02	1
20622	DG_V2	\N	27618	\N	2007-08-24 00:00:00+02	1
20623	DG_V2	\N	27619	\N	2007-08-24 00:00:00+02	1
20624	DG_V2	\N	27620	\N	2007-08-24 00:00:00+02	1
20625	DG_V3	\N	27621	\N	2007-08-24 00:00:00+02	1
20626	DG_V2	\N	27622	\N	2007-08-24 00:00:00+02	1
20627	DG_V2	\N	27623	\N	2007-08-24 00:00:00+02	1
20628	DG_V3	\N	27624	\N	2007-08-24 00:00:00+02	1
20629	DG_V2	\N	27625	\N	2007-08-24 00:00:00+02	1
20630	DG_V2	\N	27626	\N	2007-08-24 00:00:00+02	1
20631	DG_V2	\N	27627	\N	2007-08-24 00:00:00+02	1
20632	DG_V2	\N	27628	\N	2007-08-24 00:00:00+02	1
20633	DG_V2	\N	27629	\N	2007-08-24 00:00:00+02	1
20634	DG_V2	\N	27630	\N	2007-08-24 00:00:00+02	1
20635	DG_V3	\N	27631	\N	2007-08-24 00:00:00+02	1
20636	DG_V2	\N	27632	\N	2007-08-24 00:00:00+02	1
20637	DG_V2	\N	27633	\N	2007-08-24 00:00:00+02	1
20638	DG_V2	\N	27634	\N	2007-08-24 00:00:00+02	1
20639	DG_V2	\N	27635	\N	2007-08-24 00:00:00+02	1
20640	DG_V3	\N	27636	\N	2007-08-24 00:00:00+02	1
20641	DG_V2	\N	27637	\N	2007-08-24 00:00:00+02	1
20642	DG_V2	\N	27638	\N	2007-08-24 00:00:00+02	1
20643	DG_V3	\N	27639	\N	2007-08-24 00:00:00+02	1
20644	DG_V2	\N	27640	\N	2007-08-24 00:00:00+02	1
20645	DG_V2	\N	27641	\N	2007-08-24 00:00:00+02	1
20646	DG_V2	\N	27642	\N	2007-08-24 00:00:00+02	1
20647	DG_V2	\N	27643	\N	2007-08-24 00:00:00+02	1
20648	DG_V2	\N	27644	\N	2007-08-24 00:00:00+02	1
20649	DG_V2	\N	27645	\N	2007-08-24 00:00:00+02	1
20650	DG_V3	\N	27646	\N	2007-08-24 00:00:00+02	1
