19852	25061	12634
19853	25062	16348
19854	25063	13101
19855	25064	16799
19856	25065	13630
19857	25066	17186
19858	25067	14079
19859	25069	17596
19860	25070	14136
19861	25071	17961
19862	25074	10018
19863	25075	14312
19864	25076	10600
19865	25077	14642
19866	25078	10996
19867	25079	15146
19868	25080	11104
19869	25083	19452
19870	25085	19699
19871	25087	19774
19872	25089	19941
19873	25091	20130
19874	25094	20206
19875	25098	18575
19876	25099	20350
19877	25100	18752
19878	25102	20628
19879	25104	19066
19880	25106	15413
19881	25107	12436
19882	25108	16142
19883	25109	12676
19884	25110	16354
19885	25111	13354
19886	25112	16808
19887	25113	13855
19888	25114	17384
19889	25115	14082
19890	25117	17620
19891	25118	14139
19892	25119	17979
19893	25122	10105
19894	25123	14315
19895	25124	10753
19896	25125	14735
19897	25126	11041
19898	25127	15224
19899	25128	11374
19900	25131	19461
19901	25133	19702
19902	25135	19777
19903	25137	19965
19904	25139	20152
19905	25142	20212
19906	25146	17150
19907	25147	20353
19908	25148	18755
19909	25150	18899
19910	25152	19078
19911	25154	15434
19912	25155	12466
19913	25156	16157
19914	25157	12933
19915	25158	20625
19916	25159	13360
19917	25160	16814
19918	25161	13963
19919	25162	17509
19920	25163	14085
19921	25165	17665
19922	25166	14142
19923	25167	17982
19924	25170	10114
19925	25171	14318
19926	25172	10780
19927	25173	14738
19928	25174	11044
19929	25175	15275
19930	25176	11443
19931	25179	19473
19932	25181	19705
19933	25183	19810
19934	25185	19991
19935	25187	20164
19936	25190	20215
19937	25194	18607
19938	25195	20394
19939	25196	18766
19940	25198	18914
19941	25200	19168
19942	25202	15686
19943	25203	12553
19944	25204	16190
19945	25205	12975
19946	25206	16442
19947	25207	13402
19948	25208	16928
19949	25209	13975
19950	25210	17512
19951	25211	14106
19952	25213	17668
19953	25214	14145
19954	25215	17994
19955	25218	10210
19956	25219	14321
19957	25220	10783
19958	25221	14741
19959	25222	11047
19960	25223	15329
19961	25224	11659
19962	25227	19476
19963	25229	19717
19964	25231	19813
19965	25233	19994
19966	25235	20167
19967	25238	20296
19968	25242	18673
19969	25243	20436
19970	25244	18775
19971	25246	18956
19972	25248	19173
19973	25250	15815
19974	25251	12556
19975	25252	16196
19976	25253	12978
19977	25254	16574
19978	25255	13492
19979	25256	16982
19980	25257	13978
19981	25258	17536
19982	25259	14109
19983	25261	17743
19984	25262	14148
19985	25263	18057
19986	25266	10264
19987	25267	14327
19988	25268	10801
19989	25269	14744
19990	25270	11050
19991	25271	15335
19992	25272	11935
19993	25275	19482
19994	25277	19723
19995	25279	19816
19996	25281	20002
19997	25283	20170
19998	25286	20324
19999	25290	18694
20000	25291	20451
20001	25292	18789
20002	25294	18994
20003	25296	19179
20004	25298	15842
20005	25299	12562
20006	25300	16250
20007	25301	12981
20008	25302	16679
20009	25303	13558
20010	25304	17153
20011	25305	14004
20012	25306	17539
20013	25307	14112
20014	25309	17802
20015	25310	14151
20016	25311	18129
20017	25314	10378
20018	25315	14381
20019	25316	10909
20020	25317	14747
20021	25318	11053
20022	25319	15338
20023	25320	11950
20024	25323	19488
20025	25325	19762
20026	25327	19878
20027	25329	20014
20028	25331	20173
20029	25334	20327
20030	25338	18697
20031	25339	20508
20032	25340	18828
20033	25342	18997
20034	25344	19306
20035	25346	10135
20036	25347	6992
20037	25348	10501
20038	25349	7025
20039	25350	10888
20040	25351	7049
20041	25352	12814
20042	25353	7073
20043	25354	13414
20044	25355	7097
20045	25357	14261
20046	25358	7517
20047	25359	15491
20048	25362	87
20049	25363	7541
20050	25364	1515
20051	25365	7565
20052	25366	2634
20053	25367	8105
20054	25368	4878
20055	25371	19138
20056	25373	20524
20057	25386	15992
20058	25388	16952
20059	25390	17599
20060	25392	18433
20061	25394	10138
20062	25395	7001
20063	25396	10549
20064	25397	7028
20065	25398	10945
20066	25399	7052
20067	25400	12876
20068	25401	7076
20069	25402	13417
20070	25403	7100
20071	25405	14411
20072	25406	7520
20073	25407	15527
20074	25410	90
20075	25411	7544
20076	25412	1518
20077	25413	7568
20078	25414	3087
20079	25415	8927
20080	25416	5829
20081	25419	19261
20082	25421	20821
20083	25434	16118
20084	25436	17078
20085	25438	17844
20086	25440	18466
20087	25442	10204
20088	25443	7004
20089	25444	10663
20090	25445	7031
20091	25446	11368
20092	25447	7055
20093	25448	12954
20094	25449	7079
20095	25450	13660
20096	25451	7103
20097	25453	14474
20098	25454	7523
20099	25455	15560
20100	25458	93
20101	25459	7547
20102	25460	1587
20103	25461	7571
20104	25462	3372
20105	25463	9245
20106	25464	5939
20107	25467	19297
20108	25469	20664
20109	25482	16208
20110	25484	17159
20111	25486	18009
20112	25488	18590
20113	25490	10276
20114	25491	7007
20115	25492	10666
20116	25493	7034
20117	25494	11476
20118	25495	7058
20119	25496	12999
20120	25497	7082
20121	25498	13837
20122	25499	7427
20123	25501	14909
20124	25502	7526
20125	25503	15596
20126	25506	96
20127	25507	7550
20128	25508	2619
20129	25509	7574
20130	25510	4710
20131	25511	9706
20132	25512	5942
20133	25515	19309
20134	25517	20716
20135	25530	16333
20136	25532	17219
20137	25534	18042
20138	25536	18911
20139	25538	10279
20140	25539	7013
20141	25540	10795
20142	25541	7037
20143	25542	11740
20144	25543	7061
20145	25544	13014
20146	25545	7085
20147	25546	13903
20148	25547	7442
20149	25549	14915
20150	25550	7529
20151	25551	15620
20152	25554	405
20153	25555	7553
20154	25556	2622
20155	25557	7577
20156	25558	4749
20157	25559	9835
20158	25560	6572
20159	25563	19330
20160	25565	20818
20161	25578	16470
20162	25580	17455
20163	25582	18078
20164	25584	18917
20165	25586	10282
20166	25587	7016
20167	25588	10798
20168	25589	7040
20169	25590	11881
20170	25591	7064
20171	25592	13089
20172	25593	7088
20173	25594	13921
20174	25595	7508
20175	25597	15056
20176	25598	7532
20177	25599	15689
20178	25602	408
20179	25603	7556
20180	25604	2625
20181	25605	7580
20182	25606	4755
20183	25607	10078
20184	25608	6575
20185	25611	19422
20186	25626	16604
20187	25628	17506
20188	25630	18198
20189	25632	18973
20190	25634	10420
20191	25635	7019
20192	25636	10846
20193	25637	7043
20194	25638	12004
20195	25639	7067
20196	25640	13110
20197	25641	7091
20198	25642	13969
20199	25643	7511
20200	25645	15191
20201	25646	7535
20202	25647	15887
20203	25650	411
20204	25651	7559
20205	25652	2628
20206	25653	7583
20207	25654	4758
20208	25655	10129
20209	25656	6578
20210	25659	19443
20211	25674	16742
20212	25676	17521
20213	25678	18378
20214	25680	19060
20215	25682	10477
20216	25683	7022
20217	25684	10849
20218	25685	7046
20219	25686	12784
20220	25687	7070
20221	25688	13297
20222	25689	7094
20223	25690	14070
20224	25691	7514
20225	25693	15266
20226	25694	7538
20227	25695	15890
20228	25698	1512
20229	25699	7562
20230	25700	2631
20231	25701	7586
20232	25702	4761
20233	25703	10132
20234	25704	6983
20235	25707	19637
20236	25722	16781
20237	25724	17551
20238	25726	18413
20239	25728	19132
20240	25730	2859
20241	25731	1167
20242	25732	3117
20243	25733	1503
20244	25734	3237
20245	25735	1563
20246	25736	3513
20247	25737	1671
20248	25738	4038
20249	25739	1770
20250	25741	4779
20251	25742	2112
20252	25743	4911
20253	25746	36
20254	25747	2136
20255	25748	246
20256	25749	2448
20257	25750	585
20258	25751	2835
20259	25752	948
20260	25754	7211
20261	25755	6215
20262	25756	7238
20263	25757	6545
20264	25758	7262
20265	25759	6623
20266	25760	7286
20267	25761	6665
20268	25762	7724
20269	25763	6749
20270	25765	8015
20271	25766	6773
20272	25767	8384
20273	25770	5388
20274	25771	7139
20275	25772	5574
20276	25773	7163
20277	25774	5862
20278	25775	7187
20279	25776	6086
20280	25778	2862
20281	25779	1170
20282	25780	3120
20283	25781	1542
20284	25782	3240
20285	25783	1566
20286	25784	3609
20287	25785	1680
20288	25786	4110
20289	25787	1773
20290	25789	4785
20291	25790	2115
20292	25791	5082
20293	25794	39
20294	25795	2346
20295	25796	249
20296	25797	2511
20297	25798	687
20298	25799	2838
20299	25800	951
20300	25802	7217
20301	25803	6389
20302	25804	7241
20303	25805	6554
20304	25806	7265
20305	25807	6626
20306	25808	7337
20307	25809	6689
20308	25810	7733
20309	25811	6752
20310	25813	8018
20311	25814	6776
20312	25815	8633
20313	25818	5406
20314	25819	7142
20315	25820	5577
20316	25821	7166
20317	25822	5871
20318	25823	7190
20319	25824	6089
20320	25826	2865
20321	25827	1176
20322	25828	3159
20323	25829	1545
20324	25830	3243
20325	25831	1569
20326	25832	3612
20327	25833	1683
20328	25834	4170
20329	25835	1824
20330	25837	4875
20331	25838	2118
20332	25839	5088
20333	25842	111
20334	25843	2349
20335	25844	315
20336	25845	2553
20337	25846	765
20338	25847	2841
20339	25848	981
20340	25850	7220
20341	25851	6392
20342	25852	7244
20343	25853	6560
20344	25854	7268
20345	25855	6629
20346	25856	7364
20347	25857	6692
20348	25858	7859
20349	25859	6755
20350	25861	8021
20351	25862	6779
20352	25863	8657
20353	25866	5445
20354	25867	7145
20355	25868	5592
20356	25869	7169
20357	25870	5927
20358	25871	7193
20359	25872	6182
20360	25874	2895
20361	25875	1179
20362	25876	3162
20363	25877	1548
20364	25878	3309
20365	25879	1572
20366	25880	3885
20367	25881	1746
20368	25882	4227
20369	25883	1827
20370	25885	4881
20371	25886	2121
20372	25887	5112
20373	25890	114
20374	25891	2352
20375	25892	318
20376	25893	2613
20377	25894	789
20378	25895	2844
20379	25896	1002
20380	25898	7223
20381	25899	6395
20382	25900	7247
20383	25901	6563
20384	25902	7271
20385	25903	6632
20386	25904	7487
20387	25905	6695
20388	25906	7913
20389	25907	6758
20390	25909	8057
20391	25910	6785
20392	25911	8663
20393	25914	5475
20394	25915	7148
20395	25916	5664
20396	25917	7172
20397	25918	6005
20398	25919	7196
20399	25920	6200
20400	25922	2898
20401	25923	1182
20402	25924	3165
20403	25925	1551
20404	25926	3366
20405	25927	1575
20406	25928	3888
20407	25929	1752
20408	25930	4230
20409	25931	1830
20410	25933	4884
20411	25934	2124
20412	25935	5214
20413	25938	117
20414	25939	2355
20415	25940	321
20416	25941	2646
20417	25942	873
20418	25943	2847
20419	25944	1008
20420	25946	7226
20421	25947	6452
20422	25948	7250
20423	25949	6566
20424	25950	7274
20425	25951	6635
20426	25952	7490
20427	25953	6698
20428	25954	7943
20429	25955	6761
20430	25957	8093
20431	25958	6797
20432	25959	8666
20433	25962	5478
20434	25963	7151
20435	25964	5667
20436	25965	7175
20437	25966	6008
20438	25967	7199
20439	25968	6203
20440	25970	2901
20441	25971	1185
20442	25972	3168
20443	25973	1554
20444	25974	3447
20445	25975	1578
20446	25976	3891
20447	25977	1758
20448	25978	4233
20449	25979	1890
20450	25981	4887
20451	25982	2127
20452	25983	5268
20453	25986	120
20454	25987	2361
20455	25988	324
20456	25989	2748
20457	25990	903
20458	25991	2850
20459	25992	1011
20460	25994	7229
20461	25995	6476
20462	25996	7253
20463	25997	6569
20464	25998	7277
20465	25999	6638
20466	26000	7493
20467	26001	6701
20468	26002	7958
20469	26003	6764
20470	26005	8291
20471	26006	6803
20472	26007	8747
20473	26010	5490
20474	26011	7154
20475	26012	5673
20476	26013	7178
20477	26014	6011
20478	26015	7202
20479	26016	6206
20480	26018	2928
20481	26019	1188
20482	26020	3177
20483	26021	1557
20484	26022	3459
20485	26023	1581
20486	26024	3894
20487	26025	1761
20488	26026	4569
20489	26027	1962
20490	26029	4905
20491	26030	2130
20492	26031	5271
20493	26034	123
20494	26035	2364
20495	26036	327
20496	26037	2757
20497	26038	942
20498	26039	2853
20499	26040	1128
20500	26042	7232
20501	26043	6479
20502	26044	7256
20503	26045	6581
20504	26046	7280
20505	26047	6647
20506	26048	7496
20507	26049	6743
20508	26050	8009
20509	26051	6767
20510	26053	8327
20511	26054	6821
20512	26055	8750
20513	26058	5568
20514	26059	7157
20515	26060	5751
20516	26061	7181
20517	26062	6080
20518	26063	7205
20519	26064	6209
20520	26066	3054
20521	26067	1500
20522	26068	3234
20523	26069	1560
20524	26070	3462
20525	26071	1584
20526	26072	4035
20527	26073	1764
20528	26074	4707
20529	26075	2085
20530	26077	4908
20531	26078	2133
20532	26079	5376
20533	26082	195
20534	26083	2382
20535	26084	381
20536	26085	2784
20537	26086	945
20538	26087	2856
20539	26088	1164
20540	26090	7235
20541	26091	6482
20542	26092	7259
20543	26093	6620
20544	26094	7283
20545	26095	6662
20546	26096	7670
20547	26097	6746
20548	26098	8012
20549	26099	6770
20550	26101	8381
20551	26102	6866
20552	26103	8753
20553	26106	5571
20554	26107	7160
20555	26108	5808
20556	26109	7184
20557	26110	6083
20558	26111	7208
20559	26112	6212
20560	26114	11575
20561	26115	10021
20562	26116	11797
20563	26117	10123
20564	26118	12097
20565	26119	10213
20566	26120	12346
20567	26121	10291
20568	26122	12541
20569	26123	10603
20570	26125	12861
20571	26126	10750
20572	26127	12984
20573	26130	8756
20574	26131	10897
20575	26132	8945
20576	26133	11110
20577	26134	9332
20578	26135	11275
20579	26136	9560
20580	26138	16497
20581	26139	14172
20582	26140	17024
20583	26141	14492
20584	26142	17114
20585	26143	14636
20586	26144	17431
20587	26145	15017
20588	26146	17662
20589	26147	15272
20590	26149	17955
20591	26150	15611
20592	26151	18219
20593	26154	13189
20594	26155	15791
20595	26156	13291
20596	26157	15869
20597	26158	13612
20598	26159	16229
20599	26160	13867
20600	26162	11581
20601	26163	10024
20602	26164	11887
20603	26165	10141
20604	26166	12106
20605	26167	10225
20606	26168	12373
20607	26169	10327
20608	26170	12670
20609	26171	10609
20610	26173	12903
20611	26174	10762
20612	26175	13032
20613	26178	8759
20614	26179	10915
20615	26180	8951
20616	26181	17398
20617	26182	9365
20618	26183	11287
20619	26184	9581
20620	26186	16592
20621	26187	14238
20622	26188	17030
20623	26189	14516
20624	26190	17213
20625	26191	14666
20626	26192	17440
20627	26193	15065
20628	26194	17698
20629	26195	15281
20630	26197	17976
20631	26198	15635
20632	26199	18288
20633	26202	13207
20634	26203	15803
20635	26204	13306
20636	26205	15878
20637	26206	13624
20638	26207	16295
20639	26208	13873
20640	26210	11599
20641	26211	10027
20642	26212	11896
20643	26213	10168
20644	26214	12115
20645	26215	10237
20646	26216	12391
20647	26217	10387
20648	26218	12673
20649	26219	10612
20650	26221	12906
20651	26222	10771
20652	26223	13056
20653	26226	8762
20654	26227	10948
20655	26228	9023
20656	26229	11230
20657	26230	9374
20658	26231	11395
20659	26232	9644
20660	26234	16706
20661	26235	20787
20662	26236	17039
20663	26237	14543
20664	26238	17228
20665	26239	14687
20666	26240	17449
20667	26241	15086
20668	26242	17713
20669	26243	15308
20670	26245	18081
20671	26246	15647
20672	26247	18336
20673	26250	13222
20674	26251	15809
20675	26252	13339
20676	26253	15950
20677	26254	13627
20678	26255	16315
20679	26256	14055
20680	26258	11629
20681	26259	10039
20682	26260	11926
20683	26261	10171
20684	26262	12214
20685	26263	10240
20686	26264	12427
20687	26265	10423
20688	26266	12730
20689	26267	10624
20690	26269	12924
20691	26270	10819
20692	26271	13092
20693	26274	8765
20694	26275	10957
20695	26276	9029
20696	26277	11233
20697	26278	9380
20698	26279	11413
20699	26280	9662
20700	26282	16784
20701	26283	14273
20702	26284	17045
20703	26285	14549
20704	26286	17240
20705	26287	14732
20706	26288	17458
20707	26289	15128
20708	26290	17758
20709	26291	15323
20710	26293	18087
20711	26294	15653
20712	26295	18342
20713	26298	13228
20714	26299	15812
20715	26300	13345
20716	26301	16007
20717	26302	13678
20718	26303	16318
20719	26304	14067
20720	26306	11632
20721	26307	10054
20722	26308	11974
20723	26309	10180
20724	26310	12250
20725	26311	10243
20726	26312	12430
20727	26313	10471
20728	26314	12760
20729	26315	10648
20730	26317	12936
20731	26318	10828
20732	26319	13095
20733	26322	8768
20734	26323	11002
20735	26324	9089
20736	26325	11251
20737	26326	9383
20738	26327	11449
20739	26328	9700
20740	26330	16811
20741	26331	14378
20742	26332	17051
20743	26333	14570
20744	26334	17291
20745	26335	14813
20746	26336	17479
20747	26337	15140
20748	26338	17773
20749	26339	15371
20750	26341	18120
20751	26342	15749
20752	26343	18369
20753	26346	13258
20754	26347	15824
20755	26348	13438
20756	26349	16043
20757	26350	13684
20758	26351	16336
20759	26352	14100
20760	26354	11677
20761	26355	10072
20762	26356	11983
20763	26357	10183
20764	26358	12262
20765	26359	10249
20766	26360	12496
20767	26361	10486
20768	26362	12763
20769	26363	10669
20770	26365	12939
20771	26366	10858
20772	26367	13098
20773	26370	8807
20774	26371	11017
20775	26372	9110
20776	26373	11257
20777	26374	9446
20778	26375	11473
20779	26376	9745
20780	26378	16832
20781	26379	14399
20782	26380	17054
20783	26381	14588
20784	26382	17309
20785	26383	14849
20786	26384	17584
20787	26385	15221
20788	26386	17787
20789	26387	15380
20790	26389	18141
20791	26390	15752
20792	26391	18484
20793	26394	13264
20794	26395	15827
20795	26396	13552
20796	26397	16061
20797	26398	13690
20798	26399	16375
20799	26400	14127
20800	26402	11680
20801	26403	10075
20802	26404	12052
20803	26405	10186
20804	26406	12286
20805	26407	10255
20806	26408	12511
20807	26409	10519
20808	26410	12820
20809	26411	10711
20810	26413	12942
20811	26414	10879
20812	26415	13174
20813	26418	8831
20814	26419	11020
20815	26420	9113
20816	26421	11263
20817	26422	9452
20818	26423	11506
20819	26424	9880
20820	26426	16943
20821	26427	14435
20822	26428	17057
20823	26429	14609
20824	26430	17342
20825	26431	14927
20826	26432	17605
20827	26433	15242
20828	26434	17889
20829	26435	15593
20830	26437	18177
20831	26438	15770
20832	26439	18499
20833	26442	13273
20834	26443	15830
20835	26444	13561
20836	26445	16160
20837	26446	13738
20838	26447	16430
20839	26448	14154
20840	26450	11758
20841	26451	10102
20842	26452	12070
20843	26453	10198
20844	26454	12304
20845	26455	10258
20846	26456	12532
20847	26457	10540
20848	26458	19057
20849	26459	10735
20850	26461	12945
20851	26462	10885
20852	26463	13180
20853	26466	8939
20854	26467	11023
20855	26468	9278
20856	26469	11269
20857	26470	9557
20858	26471	11536
20859	26472	10000
