22524	HBBHDBUUDHDHUHUBBUHHB	\N	\N	5196	\N
22525	DDBHDDUUBUHHUHDUDBDUD	\N	\N	5196	\N
22526	DDBHDDUUBUHHUHDUDBDUD	\N	\N	5196	\N
22527	DDUBUUDBHDHBDDHBBUHDU	\N	\N	5197	\N
22528	DHDUDHBDBUBUUHBDDUBBB	\N	\N	5197	\N
22532	DHUDHHUUUDDHHUUUDUBUD	\N	\N	5198	\N
22533	UBUBDUUDDBDUBHBHHBHHB	\N	\N	5199	\N
22537	UUBUUDHUHUUBUUHHBHHHU	\N	\N	5200	\N
22541	UHUDUUHBBUBDDHHBBHBBB	\N	\N	5201	\N
22542	DHDBHBBDHDBBUHBDHBBBU	\N	\N	5202	\N
22543	BUDBBBHDHHDDDBUHUUUDU	\N	\N	5202	\N
22544	UUBDUDHDUHUHUUUUHHUDD	\N	\N	5202	\N
22546	BBUBHBUDHHUBDBHUUUDDU	\N	\N	5203	\N
22547	HUDHUHUHUUUBHDUBUBHDU	\N	\N	5203	\N
22548	HDHUUHBHBBDDUHUHDHBDU	\N	\N	5204	\N
22549	BDHHUBHUDUHDBHDBHDUBB	\N	\N	5204	\N
22550	UHUUUDHDDBUUHDHHHHDUB	\N	\N	5204	\N
22551	DUHDHUDBHBUHUUBHDBBHU	\N	\N	5205	\N
22552	HHBBBBDHDBUDDUBDBDHHB	\N	\N	5205	\N
22553	UDDHDHDUBBUBDHDDBHDDB	\N	\N	5205	\N
22554	BBBBUBDUBBBHBHBHBHUBU	\N	\N	5206	\N
22563	BDHDDUUDHBBUDHDHUDHHB	\N	\N	5209	\N
22564	BDHDUHHUUDBDHUDBUBBBB	\N	\N	5209	\N
22565	UHDBBHHDUHUBUUHUBHHHD	\N	\N	5209	\N
22569	BUBUUBUHDDUDHUBHDHDDH	\N	\N	5211	\N
22571	UUBUUHHHHUDBHHDHUBDDU	\N	\N	5211	\N
22572	UBDUDBBDHDUUDDDDUBUHU	\N	\N	5212	\N
22573	UDUBDDBBUHBUHHBUBDDUB	\N	\N	5212	\N
22575	HUBHDUDHDBUBDBDDUUUHU	\N	\N	5213	\N
22579	HUDDHBBHHHDBDUDDUUDUB	\N	\N	5214	\N
22580	HBUUBBHHUDBHDUBBBHUHB	\N	\N	5214	\N
22581	BUHBDHDBHHUHBDHBDUDDD	\N	\N	5215	\N
22582	BHHHDUUUBDDDUDUDBDDUB	\N	\N	5215	\N
22586	UBHBHHBDBDHDUHDDUUHDD	\N	\N	5216	\N
22589	HHDDDUUBDDBHBBHHDDHBB	\N	\N	5217	\N
22591	DDUBBDDDHDBBDBBUHBBBH	\N	\N	5218	\N
22594	DHHUHUHUUDDHUBHDBBUDB	\N	\N	5219	\N
22595	UUUHHUUDBUBHHBBHHHDHH	\N	\N	5219	\N
22597	DDUUHUUDBBDHBHDBUBUBH	\N	\N	5220	\N
22599	BUHHDBHHHBBDBHBDUHBUU	\N	\N	5221	\N
22600	UUDUUUUUUHHHUBHDBHDHB	\N	\N	5221	\N
22601	DHHHBDDHHBUBBDBBUUDDH	\N	\N	5221	\N
22605	DUDDDBHDBUHUHUBBDBHBU	\N	\N	5223	\N
22607	UDHUDHUDHBDUHHUBBHBHB	\N	\N	5223	\N
22610	HDBHUDBHDDUDBDDUUUHUU	\N	\N	5224	\N
22611	HHDUBUDBUBUHHHHBDBHUB	\N	\N	5225	\N
22613	DDDHBHUUDBBDUBBDDDBBB	\N	\N	5225	\N
22615	HBHHDUHUBDUDBUDDDBHHH	\N	\N	5226	\N
22616	BHDBHHDHBHUHDBHUBUBUD	\N	\N	5226	\N
22618	DHHUDHUDBDUDBUDUBDDUB	\N	\N	5227	\N
22620	HBHBDBDHUUBBHDDDUHUBU	\N	\N	5228	\N
22621	HHHDDUDDHHHHBUBBHUHDB	\N	\N	5228	\N
22622	HDUDUDDHHHUHUHDUBHHBB	\N	\N	5228	\N
22623	BBUDUDBHHBDUBBBUDHBUD	\N	\N	5229	\N
22625	DUHDHDUDBBUDDBBUDHDHB	\N	\N	5229	\N
22628	UDUDHHBBDDHBDUUHHUUUD	\N	\N	5230	\N
22629	UBUBUDBBUDUBUBDHHDHDB	\N	\N	5231	\N
22630	HHHHUUDHHDBUUDUDHUUDD	\N	\N	5231	\N
22634	DBDUDHHDUBDUBHDUUHHBD	\N	\N	5232	\N
22635	UUBDDBHDBDBUBDDUBDHBH	\N	\N	5233	\N
22637	HBUDUUDBDBUBHUBHBBHHH	\N	\N	5233	\N
22639	DDBBDDHHDHDDHBDUHBDDH	\N	\N	5234	\N
22644	UUBHDBUBDDHHHHBDDDDUH	\N	\N	5236	\N
22648	HDDHBDUUHUUBBBHBDBDBB	\N	\N	5237	\N
22652	HHDHDUHUHBHBBBDDDHDDH	\N	\N	5238	\N
22654	HBDUHHHBHUUHDUBUHBUUD	\N	\N	5239	\N
22655	UUHDHDDHUUDBUUBBDDHUU	\N	\N	5239	\N
22657	UUHBHDUUDDHHDHHUHBHUH	\N	\N	5240	\N
22658	HHDDUHUBBBHBBUHBHBHHD	\N	\N	5240	\N
22659	BUDUHDUUUDUUUBDBBDBHB	\N	\N	5241	\N
22660	HBDBDHBUDHUUUDUBBBBUB	\N	\N	5241	\N
22662	HBDUUDUDUDBBHBHBUUBUH	\N	\N	5242	\N
22665	DHUDHHUHDHHHDUBUBUUUH	\N	\N	5243	\N
22667	HHDBBDBUDUDBHHHUDUBBU	\N	\N	5243	\N
22669	UDBDUHUUBUHBBDBUBBUHD	\N	\N	5244	\N
22672	UDHBUDBDHUDDHBBUHDHDB	\N	\N	5245	\N
22673	UBBHBDDBHDHBBUUHDHHDH	\N	\N	5245	\N
22674	HHBUDUDUHUBHDBBHUBDDB	\N	\N	5246	\N
22675	DHUUBDDHBBUDBDBHBUBUU	\N	\N	5246	\N
22676	HUUBHHUHDBUDHHBBUDBBB	\N	\N	5246	\N
22677	DDDHHHDDHDHBUHDUUBBBH	\N	\N	5247	\N
22679	BBHHHUUHBHBBHBBUUDUBD	\N	\N	5247	\N
22682	BBDDHHDBUHHBDUDUDHDDB	\N	\N	5248	\N
22685	BDHDBUBBHDDDHHDUHUBDB	\N	\N	5249	\N
22688	BUBUBHDUBDUBDDDDUBHHB	\N	\N	5250	\N
22692	BBDHUHDUHDBBDBHUBBUHU	\N	\N	5252	\N
22693	BBDHDBHUUBBDUHHUHDBDH	\N	\N	5252	\N
22695	BHDUHBBUDDDDDBUUDHDBB	\N	\N	5253	\N
22698	HUBBHBUBUUBDUDHBDBUUH	\N	\N	5254	\N
22702	UBDUHBBDDHDUBBHDBDHUU	\N	\N	5255	\N
22707	BUDBBHHUHUHUBDHUUDBHB	\N	\N	5257	\N
22708	HBDBBDDUHUDHUUUBDHHHD	\N	\N	5257	\N
22711	HHHUDDDDBBBHUHBBBUDDH	\N	\N	5258	\N
22715	UHHUDBBHUDDUBBUDHUHBD	\N	\N	5259	\N
22716	HHHBHHUBUBBDHUUBHHDHD	\N	\N	5260	\N
22718	UDDUBHBUBUDHHUDDHDDBD	\N	\N	5260	\N
22723	UBDDHBBBDUUHHUBHUUHHD	\N	\N	5262	\N
22726	DHHBUDHUDDBBDHBUUHDHH	\N	\N	5263	\N
22728	HBHDUUHUBBHDBUDUDDHUD	\N	\N	5264	\N
22731	DDUUDBHDHBUUDBHUHHDBH	\N	\N	5265	\N
22732	BHUDHUBHHBHHUHUUUUBBD	\N	\N	5265	\N
22735	UUHDHDHUUUUBHHHHDBHDU	\N	\N	5266	\N
22736	DBHDUBDDBHDDUDHDHUHUU	\N	\N	5266	\N
22737	UDUBHDBBBDBBDHDDUDDHH	\N	\N	5267	\N
22739	BBDBBUBUHUDHHDBUBBUBB	\N	\N	5267	\N
22740	BBDHDUBUHDDHUBUDBUBHU	\N	\N	5268	\N
22741	UBUBUUBUBDDHDBUDDBUUH	\N	\N	5268	\N
22744	DDUBUHBDDBHDUUUHUBUDD	\N	\N	5269	\N
22745	BUBUUHUDDHDDHHBHHDUHB	\N	\N	5269	\N
22750	BBDBDUDBDUBUUBBBUUUBD	\N	\N	5271	\N
22751	UUDBDBUHBHHDDDHDHDUUD	\N	\N	5271	\N
22753	DUHBBHBBDUHUBDUHHDBHB	\N	\N	5272	\N
22754	DUBHHBDHHUUUBBBHDDHHB	\N	\N	5272	\N
22756	UBBHHUDDHDHUHDUUUUBUH	\N	\N	5273	\N
22759	HHBDUHHHHHUBDDHHBUBUD	\N	\N	5274	\N
22762	BUUBHHDUBDDUBUUDBHHBD	\N	\N	5275	\N
22766	UDDUHHUDBHBBBUBUUBHDU	\N	\N	5276	\N
22767	HUDBUDHHBUHBUHHDUUDUD	\N	\N	5277	\N
22769	BBHHUDBBHBBBUHUUHDUHD	\N	\N	5277	\N
22770	HDBUHUHBDDHHUBDBUUBHB	\N	\N	5278	\N
22771	BBBBHBUHDDHBHHDDHUUUU	\N	\N	5278	\N
22772	DHDUUHBDHDHUHUBHDUDHB	\N	\N	5278	\N
22773	BHDUUHBHDHUDDHDHUHUDB	\N	\N	5279	\N
22774	BDBBUUUDHUHBDHHBUHDBD	\N	\N	5279	\N
22775	UDUBUBBHHHBBBUBUDBHDU	\N	\N	5279	\N
22776	DDUBDUDBHHBUBDUBUUUUH	\N	\N	5280	\N
22777	UDUDUDDBUUDDDUBDBHUHH	\N	\N	5280	\N
22778	HBDBHUUBHHUBUDDDUUUDB	\N	\N	5280	\N
22780	DBDHUUBDDBUDUDDUUHDHH	\N	\N	5281	\N
22782	UHUHUHHDBHHDDBDUBDDDH	\N	\N	5282	\N
22783	UBUHHUHHDUDBBDDBUDUDH	\N	\N	5282	\N
22784	UHBUUUDHUUBHDDBDUHUHH	\N	\N	5282	\N
22785	BDDDUHBHBHUDHDBBHUDUD	\N	\N	5283	\N
22789	UHDHBDDHHUBUBBHBHUDUB	\N	\N	5284	\N
22792	BDHBDBDHBUUDHDDDHHHDH	\N	\N	5285	\N
22793	UHHHBUDBUBBHHBUUHBUDB	\N	\N	5285	\N
22795	DUBDHUUDUBDUBUHBDDBUB	\N	\N	5286	\N
22796	UBUHUHDBUHBHUHBHUDDHH	\N	\N	5286	\N
22798	BDDDHBHDDHDHDDHDHDDDU	\N	\N	5287	\N
22799	DHUBBBDDDDDHBDDBUUHHH	\N	\N	5287	\N
22800	HBDHHUHBUUBBDHDUHDHHU	\N	\N	5288	\N
22802	BHHDUUBHDBBBHUHDDHBBH	\N	\N	5288	\N
22805	DDBUUUUUDHDDUHDBDBUBB	\N	\N	5289	\N
22807	UBDHHHBHBBHDBDUUUDUUB	\N	\N	5290	\N
22813	UUBHHBHBHUHDUBBHDBBHD	\N	\N	5292	\N
22814	DDHUDBHHDUUUHDBDHDUUU	\N	\N	5292	\N
22815	HUHUHDDUHUBBUHBUHHBUH	\N	\N	5293	\N
22817	BUHBBHUBUDHBHUBBBHBHD	\N	\N	5293	\N
22818	HBBDDHDBHHHHUUUBHUBBB	\N	\N	5294	\N
22820	HHUDBBUBDUDUUDDUUHDHU	\N	\N	5294	\N
22823	UHHDHUDDDUBHDBBBDHHHU	\N	\N	5295	\N
22825	UBUUHBHUUHDBBUDDDBUHD	\N	\N	5296	\N
22826	HBUDBBHUBBHUHUUHHDBUB	\N	\N	5296	\N
22827	HBUBUDUHUUHHHBBUDHBHB	\N	\N	5297	\N
22829	UUHUHHDUBUBHHDBBHDDDB	\N	\N	5297	\N
22830	UBHUHBUDBDUUBBDDHBBBD	\N	\N	5298	\N
22831	HBDHBUHHBHUHDUHDUBHBH	\N	\N	5298	\N
22836	DUDUBHDDDDDDHHUDDUHBB	\N	\N	5300	\N
22837	DUDUDUUDHBDBHDBDUHBUH	\N	\N	5300	\N
22838	DDBUBUHHHBUBHHHBUBHDB	\N	\N	5300	\N
22839	HHBUHDBDHBDUUUHHDUBDH	\N	\N	5301	\N
22841	UDBDHUHUHBDUDHHHUDDBB	\N	\N	5301	\N
22842	HDBDUHBBDDBHBHDBHBBBD	\N	\N	5302	\N
22843	UUDUDHHHUHBHUUHDDBBHB	\N	\N	5302	\N
22846	DDDHUDDDDUUDHDHBUDDHU	\N	\N	5303	\N
22847	DDDHUDDDDUUDHDHBUDDHU	\N	\N	5303	\N
22848	BHHUHDUDBUUUDDBUUBBHH	\N	\N	5304	\N
22849	HBBBDDUUHDBBBBUHBUUDB	\N	\N	5304	\N
22851	UBHBUUHDBHBUDBHDDUDHB	\N	\N	5305	\N
22854	DUUDDDHUBHUUUUHDHBUDU	\N	\N	5306	\N
22855	DHBHDDBUBDUBHUDBUUBUH	\N	\N	5306	\N
22858	DUUBHHBUBUDDBBBDDUHDH	\N	\N	5307	\N
22860	UUDBUUHDDUUBHBBUHUUUH	\N	\N	5308	\N
22861	HUDDUUHDDHDBUHDBBHDUB	\N	\N	5308	\N
22862	UUDBUUHDDUUBHBBUHUUUH	\N	\N	5308	\N
22863	BUHBHUUHHHUBBUUUBDHHD	\N	\N	5309	\N
22865	BHHDUDDHUBDBHBHBUDDBB	\N	\N	5309	\N
22866	HDHBDBUDHHDDDDUBDDBUB	\N	\N	5310	\N
22867	HUUBBBUBUHHDHBUHBBBBD	\N	\N	5310	\N
22868	UUHUUUUDDBBUDBDHUDHUB	\N	\N	5310	\N
22870	UDUHUUDHBDDUHUUHUBHBB	\N	\N	5311	\N
22871	HDDHDHDHBUDDHUDUHBHUH	\N	\N	5311	\N
22873	HBHUHUBBDHUUHBBDHHUUD	\N	\N	5312	\N
22874	HBHBDDHUDDBHBDHHUBDHB	\N	\N	5312	\N
22879	UDHHUDBBUUHUUHHBBBDBU	\N	\N	5314	\N
22882	UDBDUDDBUHDBUBUDDHBHD	\N	\N	5315	\N
22883	HBDHDDUHUHUHDDUUHUUDD	\N	\N	5315	\N
22884	DUHDDUUUHBHDBHUHDHBUD	\N	\N	5316	\N
22886	HUDUUBDDDHBDBBDDUUHHU	\N	\N	5316	\N
22887	DHUBBDUBHUUUHDHBDBHUU	\N	\N	5317	\N
22888	DUHDDUDUUUBHUHBHHBBBD	\N	\N	5317	\N
22889	UUUUDHHHDDUUHHHDBUUUD	\N	\N	5317	\N
22890	UUBUBDDBDHBBUUUDUUDDD	\N	\N	5318	\N
22891	HHBBBDBBHUBUHUDBBHHDH	\N	\N	5318	\N
22892	UHDHDDHUBUUHDDDDDHHBB	\N	\N	5318	\N
22896	UHUUHBBBUDUBBUDBDBDHU	\N	\N	5320	\N
22901	DBHDDUDUHHHHHBHHBDUHH	\N	\N	5321	\N
22903	BUUHHHUDHDHUUDBBBDBHH	\N	\N	5322	\N
22904	BUUHHHUDHDHUUDBBBDBHH	\N	\N	5322	\N
22907	DUHUBDDDBUHHBBHDHHDUH	\N	\N	5323	\N
22909	BUDDUUDHUHBDHDHDHHBUH	\N	\N	5324	\N
22911	DUDDHHBHUUBBBBHUHHUUH	\N	\N	5325	\N
22912	UHHHUDDDHDHHBUBBDUBBB	\N	\N	5325	\N
22913	HBBUDBBHUHBBUBDDHBHDH	\N	\N	5325	\N
22914	DUHHDBBHHBBUBUHBHDUBB	\N	\N	5326	\N
22915	UHDHUHBUUUUDUUUBUUHBD	\N	\N	5326	\N
22916	UDUUUHBUBUBDUUBHHDDBD	\N	\N	5326	\N
22920	HBHDBDHBHBUBHDUBUHDDD	\N	\N	5328	\N
22923	UHBBHUDHHBBBBDDBUUBBU	\N	\N	5329	\N
22927	BHUUDBBUBDDDBBBDHBBHD	\N	\N	5330	\N
22929	BBDUUUHHBDUUHHBUDHHDH	\N	\N	5331	\N
22930	BBUUBBUDBHDBDUHHUBBBU	\N	\N	5331	\N
22931	BUUDDHDUDUHDUDDUDBBDU	\N	\N	5331	\N
22932	DUBDHDHDDUHDHUBHBUDBD	\N	\N	5332	\N
22933	HBDDUHDBBBHUDHDBUHBUU	\N	\N	5332	\N
22936	UUDDUBUHHHDHHDUHHHBDU	\N	\N	5333	\N
22937	UHHDUUDBHHUUHHDDHHDHU	\N	\N	5333	\N
22938	HUDBDUUUDUDUUUBUUDBBD	\N	\N	5334	\N
22940	DUUHUDUDUUDHUUDUBDUDU	\N	\N	5334	\N
22945	DHDBBBUHBUHDUHDUUBUDU	\N	\N	5336	\N
22946	DUHDBBDUBDBUHDBUBHBUB	\N	\N	5336	\N
22947	HDBBBDBHBBUBBHDHDUDUD	\N	\N	5337	\N
22948	UHHUDBBHDHBDUUUBDUBHD	\N	\N	5337	\N
22950	HDHBBHDUUHHBBUDBUUUUH	\N	\N	5338	\N
22951	UBDBHDBHUHBHBUUBDUDHD	\N	\N	5338	\N
22956	HHHHDHHDBBUDHDBHBUHDU	\N	\N	5340	\N
22958	HBDHUDHDDDHHHHHBDBUUH	\N	\N	5340	\N
22960	UDHBDHDBUUBHBUBBBBDUB	\N	\N	5341	\N
22963	UDBBUBUUHDBDHUHHDHDBU	\N	\N	5342	\N
22964	DDDBHDBHHUDUHHBHHHHHH	\N	\N	5342	\N
22965	BBUUBUBBDDBUUBDUBUBHH	\N	\N	5343	\N
22967	BHDHHHBUDBUBBHUDBDUUU	\N	\N	5343	\N
22968	BHHUHDUUDDBDHUBHUDDUB	\N	\N	5344	\N
22974	HHDBDHUHBBBDUDBDDBHBU	\N	\N	5346	\N
22976	HUDHBBHBUDBDBDUUDUBBU	\N	\N	5346	\N
22977	DHDDUBHBHHBHBHDUHUDBD	\N	\N	5347	\N
22978	HDDUUBUDHHDDUHBHUUDBB	\N	\N	5347	\N
22980	HBDHUDHBBUDBHDBBUHDDB	\N	\N	5348	\N
22981	BUBDHUDBBHHBBHHDDHUDH	\N	\N	5348	\N
22982	UDBDHBBUHDDHBBBDHHDDH	\N	\N	5348	\N
22984	HBHDHHHDUDHBHUHDBUDDU	\N	\N	5349	\N
22985	DBDUBBUUUDHUDBHHBDHBB	\N	\N	5349	\N
22987	UBHHHHHHUUBHBHHUBDDDU	\N	\N	5350	\N
22988	HBUDBHUDBDDHHUDDUDDUB	\N	\N	5350	\N
22989	DUDHUDDDUHBHUHHDHBBHU	\N	\N	5351	\N
22994	BHDBDHBBHHDDDUHUUDUHD	\N	\N	5352	\N
22995	UUHDDUHDBUUHUDBDDBUBB	\N	\N	5353	\N
22996	UUUHHHHDDUUHUUBBDBUDH	\N	\N	5353	\N
22997	UUBBBDHBBDDBDDBBHDUBH	\N	\N	5353	\N
23000	UDDHUBUBHBHDBBBHUDBUD	\N	\N	5354	\N
23002	BHUBUBDUUDDHUBHHDUBUU	\N	\N	5355	\N
23006	HHBBDHHHHHDUBBBUBDUDU	\N	\N	5356	\N
23009	BBUHHHBUBUBDUUDDBBHBD	\N	\N	5357	\N
23010	BBHUDHBHBBUUBUHDUHUBB	\N	\N	5358	\N
23011	UDDUBHUUBDDBHUHBHUUHB	\N	\N	5358	\N
23015	UHBBBHDHDUHBHDBBUUDBB	\N	\N	5359	\N
23016	HDUUHBDUBDHHBDHBDBHHD	\N	\N	5360	\N
23018	BDUDBUBDUBHDHHUDHDUDU	\N	\N	5360	\N
23020	DDUBDDBHDDBBUBBHDBDBH	\N	\N	5361	\N
23021	HDDDHDDUHUUDHBDHUBDBH	\N	\N	5361	\N
23025	UUBHUBUUUHHHDUBDBDDDD	\N	\N	5363	\N
23030	DUBHBUDDBUHUDBDHHUDBD	\N	\N	5364	\N
23034	BHHUUHBHDBUHDBUHDDBBH	\N	\N	5366	\N
23036	HUDBUDBUHUBBHDHBBBDUD	\N	\N	5366	\N
23037	HUBDUHHHHDBHHBHUBBHUU	\N	\N	5367	\N
23039	HBBUUDHHBUBDUUHDDHBHU	\N	\N	5367	\N
23041	HDHDUBBDHUBDHUUHBUUHH	\N	\N	5368	\N
23042	HDDDBUHBBUBBDBDDUUBDU	\N	\N	5368	\N
23043	BBBBDUBHDHUUHUHBDUDBD	\N	\N	5369	\N
23044	UDHBDDBDBDDHDBBDBHBHD	\N	\N	5369	\N
23047	HHHBUHUHHHUHUDHHUHBDB	\N	\N	5370	\N
23049	BDUHDDDDUHUHHBDDBHBBU	\N	\N	5371	\N
23050	HBBUBBBDDUBBHHUUBUDUD	\N	\N	5371	\N
23057	DHUBBHHHUHHBUUDUBHBHB	\N	\N	5373	\N
23059	HBHDBHHDBHUDHHDDHBBDB	\N	\N	5374	\N
23060	HHUUHUUUHUBHBDUDDUBBD	\N	\N	5374	\N
23061	DBDUHBDDDHHBDHHUDBHHH	\N	\N	5375	\N
23064	UBUHHHBBUHHBHHUHHUBBH	\N	\N	5376	\N
23065	BBDHDUUHUHHBHHDBDUBUU	\N	\N	5376	\N
23066	HDUDDHHUUBDDUBBUHBBHB	\N	\N	5376	\N
23067	DUUDUDHDHDBHHBUBUHHBU	\N	\N	5377	\N
23068	DDBHUUDUDBHHHDBDBDHHU	\N	\N	5377	\N
23070	HHUBBHHBHDUUBDUBBBHUU	\N	\N	5378	\N
23072	HHUBBHHBHDUUBDUBBBHUU	\N	\N	5378	\N
23074	BDHBDDUHHBHHDHHUBDUHD	\N	\N	5379	\N
23076	DDHHBBBDBHUBBHUUDHBHD	\N	\N	5380	\N
23078	BBDUDBDHHHUDDUDHDBDBB	\N	\N	5380	\N
23081	HBHHDBUUHHBDDDBBBDUBU	\N	\N	5381	\N
23082	BUHUBDDUUUDHHHUUUDBUD	\N	\N	5382	\N
23085	UHDDBUBUHBBUHDDDUUDDB	\N	\N	5383	\N
23086	HHHBBHHDDDBDUBBHUUHBH	\N	\N	5383	\N
23087	HDDBHDDHBHBDUDUBUBDDH	\N	\N	5383	\N
23088	DDUDHHBHDUHHUBBBUHBHB	\N	\N	5384	\N
23090	HHBBUHHBUHBDUBUBBBDBD	\N	\N	5384	\N
23091	UUDBDBUHDDDHUBUBUUUUD	\N	\N	5385	\N
23092	BDUUBDDUBDUHDDUUUUBBH	\N	\N	5385	\N
23096	DUDHHHUBHBDBBBBBDBUBB	\N	\N	5386	\N
23097	DDBUBHHUHBBUHUBHHUHUB	\N	\N	5387	\N
23101	DBHUHDHDDDDUHHDBBUHDU	\N	\N	5388	\N
23102	HUHUDBUUBHBUUHBHDHUUB	\N	\N	5388	\N
23104	BUDUBUUBDBDDHBBHBBHHU	\N	\N	5389	\N
23105	HUHUDHHBBUBUUBHDDDUHD	\N	\N	5389	\N
23106	HUBBHUDUUBDUDHHUBBUDD	\N	\N	5390	\N
23108	UBDHHHBUHUBBDUDBHBDDB	\N	\N	5390	\N
23109	UDUDBBBUBHBUBUBUDHHDU	\N	\N	5391	\N
23110	BBDUHBUDBBHUHDBHBBDHB	\N	\N	5391	\N
23111	DDBUBUBDHBDUDBDDBDBHU	\N	\N	5391	\N
23112	HUHDHHUUHUUHHDHBHBHHU	\N	\N	5392	\N
23114	HBBBBHUBDHDDUDBUHDBUD	\N	\N	5392	\N
23115	HBDBBHHDDDBHUBDBDHBUH	\N	\N	5393	\N
23116	HUHUHHUDDUHUBDDUHDHDD	\N	\N	5393	\N
23120	DBDBUUBUUDBDUBHBUUUDU	\N	\N	5394	\N
23123	UUUDHBBHBUUBBDHHBBHUB	\N	\N	5395	\N
23126	DDUUHDUUDBUBUUUHHUBHB	\N	\N	5396	\N
23128	BUBDHUHDBUDUBUUUUBDBH	\N	\N	5397	\N
23129	DBUUHHDHUBBHUDDBDHDUB	\N	\N	5397	\N
23131	DUHDHUBHBBDUUUHHHUBHD	\N	\N	5398	\N
23132	UBDHBUUBDBBDDBBHUUBDB	\N	\N	5398	\N
23136	HDDUBHHHDHBBUUUBDDBHD	\N	\N	5400	\N
23137	DHDUDDBDDBBHDUUBUUBHH	\N	\N	5400	\N
23139	BBHDBDUBDDDDUBBHBBDBD	\N	\N	5401	\N
23140	UDHDHDHBBDUUUUHDBBUHH	\N	\N	5401	\N
23145	BDUDHUDUUBDHHHHBDHUUH	\N	\N	5403	\N
23146	BUDDHHBHHUDHHHHHHUDBH	\N	\N	5403	\N
23150	BHDUUUBHDDBHDDBDBUDDU	\N	\N	5404	\N
23152	HUBBBDUUHDBBBBDHDUHBD	\N	\N	5405	\N
23153	UUUHBUUHDBDBUBUDHBBBB	\N	\N	5405	\N
23157	UDUHBUDHHDBHUDDUHHUBH	\N	\N	5407	\N
23160	DUUDDUBBUDBUBDHDHUUUB	\N	\N	5408	\N
23161	HBBBHHHDBDDDUHHUUUDBB	\N	\N	5408	\N
23163	DDBHHDDBUUDDHDDHHUDUB	\N	\N	5409	\N
23165	BUUBDHHDDUDUUUBBBUUBD	\N	\N	5409	\N
23168	BUBBBDHUBHDDDBBBBHBUU	\N	\N	5410	\N
23171	HHBBUBBUDHUDDBBBBHDBU	\N	\N	5411	\N
23173	DDBBBHDUDBHHHBDUDUUBU	\N	\N	5412	\N
23174	DHDHUHHUUUHDBHUDDHDBD	\N	\N	5412	\N
23175	UUHDUUHDUUBUHUDBDDHBU	\N	\N	5413	\N
23176	UBBBUUUBBUBHBDDHHBUUB	\N	\N	5413	\N
23181	UDUDHDDHUBUDHBUHDUHUB	\N	\N	5415	\N
23183	UDUDHDDHUBUDHBUHDUHUB	\N	\N	5415	\N
23184	HDUHHBBHBUUUHUDBDDUUH	\N	\N	5416	\N
23188	BBHBUUHBDUDHBBHUHHDHD	\N	\N	5417	\N
23189	BBBUDBHBDBUHHHUUHUUBH	\N	\N	5417	\N
23190	UBHHHUUUDUBHBBHHHDHUD	\N	\N	5418	\N
23193	DHBHHBHUHHBUBHUBDHHBD	\N	\N	5419	\N
23194	UBUUHBUBDDDHUBDHUHBDU	\N	\N	5419	\N
23195	DHBHHBHUHHBUBHUBDHHBD	\N	\N	5419	\N
23197	BBBUBUUHHHBUBDBDUHBBH	\N	\N	5420	\N
23198	DHUUUBDBHUHUBUDDUBHUB	\N	\N	5420	\N
23199	HDHDDBHDHDDUBBHHBDUBB	\N	\N	5421	\N
23201	HHUBUHUBDDUDUHBBHBDBU	\N	\N	5421	\N
23202	DBHDDHUUDDUBDDBBDBUDD	\N	\N	5422	\N
23203	DDDHBUBBBHBBBBUUHDUHH	\N	\N	5422	\N
23206	HUHHHBHUHHHHDHBUHHDBH	\N	\N	5423	\N
23209	DUHDDUHUDDHUDDBBHUDUH	\N	\N	5424	\N
23210	BBHUBBUHUHDBUDUUHUUUD	\N	\N	5424	\N
23212	HUBUHUUBDUHBBDDBBHUHD	\N	\N	5425	\N
23213	HHUBHDBBDUBBUBHHHDDHD	\N	\N	5425	\N
23214	UUUUBBBBUHUBUBUDBBUUD	\N	\N	5426	\N
23215	HUHHDDUBDDBBBHHUHBUUU	\N	\N	5426	\N
23216	UUUHHBHHBDDHBDDDDHDUD	\N	\N	5426	\N
23218	HBBHBUUUHDUDDUHUUHHHU	\N	\N	5427	\N
23222	BUUUBHUDUUUBBDHUDUDBH	\N	\N	5428	\N
23223	UUHDUDUUUUHHBDUBHUBBU	\N	\N	5429	\N
23225	DDDBHHDDHUDHUUHBDBBUB	\N	\N	5429	\N
23226	HUDBBDUDHUBBUHHBDUUHB	\N	\N	5430	\N
23227	HDUDBDBHDDHHDDHBDHUDU	\N	\N	5430	\N
23231	DHDUBDBBBDDBDDDUBBBBH	\N	\N	5431	\N
23232	BDBBDHHBHBDUDUBHUHHBD	\N	\N	5432	\N
23234	BUDDUUHHBDUDBUHHDDBBU	\N	\N	5432	\N
23240	HBDDUUBHHUUHBHUHDDBBU	\N	\N	5434	\N
23242	DHHHDBBUDBHUHBDBBDHBU	\N	\N	5435	\N
23243	BUUHUUUHDHUDDHHBBUHDU	\N	\N	5435	\N
23244	DDBBDBHUUDHHUHHUUHUUD	\N	\N	5436	\N
23247	HHHDUBHDBDBDUBBHUBUBU	\N	\N	5437	\N
23250	HHHDUHHBDBDHHHDHDBDDH	\N	\N	5438	\N
23251	BDDDBDHBBUUDDHHUHDBHD	\N	\N	5438	\N
23258	DUDBUBUBHHHUBHHBHUBHB	\N	\N	5440	\N
